request_id,send_time,success,warm,processing_time_s,response_time_s,status
88,1786343932.3045335,False,na,na,na,200
89,1786343932.3393352,False,na,na,na,200
90,1786343932.4834418,True,True,0.5,0.505747,200
91,1786343932.4933984,True,True,0.7,0.705704,200
92,1786343932.5064695,False,na,na,na,200
93,1786343932.577991,False,na,na,na,200
94,1786343932.614572,True,True,0.49,0.492788,200
95,1786343932.74272,True,True,0.49,0.495157,200
96,1786343932.7547357,False,na,na,na,200
97,1786343933.0054874,True,True,0.42,0.422726,200
98,1786343933.014497,False,na,na,na,200
99,1786343933.2441983,True,True,0.55,0.560017,200
100,1786343933.2962139,True,True,0.51,0.517073,200
101,1786343933.335218,True,True,0.79,0.791636,200
102,1786343933.5175452,True,True,0.66,0.667,200
103,1786343933.6252265,True,True,0.53,0.539247,200
104,1786343933.7582183,False,na,na,na,200
105,1786343933.7752202,False,na,na,na,200
106,1786343933.9827003,True,True,0.61,0.61573,200
107,1786343934.146175,True,True,0.49,0.496609,200
108,1786343934.2616565,True,True,0.49,0.49801,200
109,1786343934.32586,True,True,0.48,0.553519,200
110,1786343934.381866,True,True,0.63,0.635728,200
111,1786343934.755184,True,True,0.57,0.575305,200
112,1786343935.1029425,True,True,0.53,0.536025,200
113,1786343935.1456802,True,True,0.56,0.57125,200
114,1786343935.2017758,True,True,0.51,0.511989,200
115,1786343935.2571423,True,True,0.75,0.760244,200
116,1786343935.3937984,True,True,0.7,0.702126,200
117,1786343935.8282247,True,True,0.48,0.494263,200
118,1786343935.8342133,True,True,0.47,0.47336,200
119,1786343935.909214,True,True,0.44,0.447328,200
120,1786343935.986221,True,False,0.77,11.808103,200
121,1786343936.306226,True,True,0.42,0.425588,200
122,1786343936.6871324,True,True,0.42,0.426233,200
123,1786343936.8631992,True,True,0.43,0.429505,200
124,1786343937.0353987,True,True,0.35,0.355432,200
125,1786343937.056224,True,True,0.42,0.429199,200
126,1786343937.2447748,True,True,0.44,0.442318,200
127,1786343937.7182996,True,True,0.36,0.362753,200
128,1786343938.100347,True,True,0.51,0.512107,200
129,1786343938.1716135,True,True,0.56,0.566558,200
130,1786343938.2934234,True,True,0.47,0.473948,200
131,1786343938.3344164,True,True,0.65,0.65168,200
132,1786343938.4595022,True,True,0.72,0.721677,200
133,1786343938.7776673,True,True,0.47,0.476628,200
134,1786343938.9446106,True,True,0.51,0.513434,200
135,1786343939.1014607,True,True,0.49,0.491445,200
136,1786343939.4733527,True,True,0.46,0.4701,200
137,1786343939.6302383,True,True,0.66,0.701971,200
138,1786343939.7513528,True,True,0.47,0.517113,200
139,1786343939.8099966,True,True,0.61,0.702951,200
140,1786343939.8340018,True,True,0.68,0.688125,200
141,1786343939.9355478,True,False,0.74,9.771572,200
142,1786343939.9517543,True,True,0.48,0.492866,200
143,1786343940.7195754,True,True,0.45,0.454385,200
144,1786343940.7454822,True,True,0.5,0.500902,200
145,1786343940.7633834,True,True,0.53,0.538248,200
146,1786343940.9415686,True,True,0.77,0.8289,200
147,1786343941.020762,True,True,0.7,0.861922,200
148,1786343941.0597289,True,False,0.73,8.765999,200
149,1786343941.3669043,True,True,0.51,0.515651,200
150,1786343941.370329,True,True,0.71,0.713362,200
151,1786343941.4496436,True,True,0.49,0.495573,200
152,1786343941.8287835,True,True,0.62,0.62665,200
153,1786343942.5407765,True,True,0.45,0.451699,200
154,1786343942.8121235,True,True,0.44,0.44025,200
155,1786343943.391758,True,True,0.45,0.459647,200
156,1786343943.5408785,True,True,0.31,0.311845,200
157,1786343943.633512,True,True,0.44,0.44916,200
158,1786343944.0531597,True,True,0.46,0.460728,200
159,1786343944.1790087,True,True,0.48,0.488051,200
160,1786343944.4253018,True,True,0.5,0.509771,200
161,1786343944.4369438,True,True,0.43,0.434655,200
162,1786343944.557191,True,True,0.45,0.452798,200
163,1786343944.5919356,True,True,0.7,0.706582,200
164,1786343944.7353752,True,True,0.68,0.693593,200
165,1786343944.7760851,True,False,0.56,8.598743,200
166,1786343945.235474,True,True,0.5,0.511354,200
167,1786343945.2367554,True,True,0.51,0.518628,200
168,1786343945.309811,True,True,0.47,0.474012,200
169,1786343945.3763404,True,True,0.61,0.616529,200
170,1786343945.3968914,True,False,0.56,8.607928,200
171,1786343945.6753864,True,True,0.91,0.914705,200
172,1786343945.8541405,True,True,0.48,0.492259,200
173,1786343945.899654,True,True,0.56,0.563448,200
174,1786343945.9853735,True,True,0.54,0.551899,200
175,1786343946.0171707,True,True,0.73,0.737725,200
176,1786343946.2095027,False,na,na,na,200
177,1786343946.2322173,False,na,na,na,200
178,1786343946.2642207,False,na,na,na,200
179,1786343946.4347322,True,True,0.5,0.508506,200
180,1786343946.479367,True,True,0.49,0.496948,200
181,1786343946.5061867,False,na,na,na,200
182,1786343946.7284794,True,True,0.6,0.607109,200
183,1786343946.8842287,True,True,0.73,0.730877,200
184,1786343946.983603,True,True,0.49,0.49859,200
185,1786343946.995217,True,True,0.48,0.483336,200
186,1786343947.110226,True,True,0.81,0.82205,200
187,1786343947.1462724,False,na,na,na,200
188,1786343947.1478708,False,na,na,na,200
189,1786343947.283502,False,na,na,na,200
190,1786343947.6234243,True,True,0.51,0.515004,200
191,1786343947.6303792,True,True,0.53,0.538105,200
192,1786343947.8956807,True,True,0.49,0.499727,200
193,1786343948.0186074,True,True,0.43,0.438489,200
194,1786343948.1050673,True,True,0.49,0.501511,200
195,1786343948.4923987,True,True,0.49,0.503624,200
196,1786343948.5015597,True,True,0.74,0.744117,200
197,1786343948.53753,True,True,0.48,0.486299,200
198,1786343948.6749058,True,True,0.5,0.506673,200
199,1786343948.6865234,True,True,0.86,0.861148,200
200,1786343948.8422244,True,False,0.85,10.897221,200
201,1786343949.7804377,True,True,0.44,0.521957,200
202,1786343949.8211188,True,True,0.46,0.465798,200
203,1786343949.8320577,True,True,0.52,0.687199,200
204,1786343950.202184,True,True,0.46,0.560246,200
205,1786343950.510877,True,True,0.61,0.617275,200
206,1786343950.518218,True,True,0.66,0.666349,200
207,1786343950.6342325,True,True,0.52,0.574197,200
208,1786343950.7261438,True,True,0.73,0.742264,200
209,1786343950.8047237,True,True,0.43,0.435783,200
210,1786343950.8715146,True,False,0.56,11.612446,200
211,1786343951.1902127,True,True,0.5,0.510199,200
212,1786343951.5469809,True,True,0.71,0.713502,200
213,1786343951.5602102,True,True,0.43,0.44062,200
214,1786343951.708715,True,True,0.48,0.485213,200
215,1786343951.7413783,True,True,0.59,0.592202,200
216,1786343951.7653594,True,True,0.76,0.769029,200
217,1786343951.7772243,True,False,0.55,9.59586,200
218,1786343951.8152092,False,na,na,na,200
219,1786343951.9495955,False,na,na,na,200
220,1786343952.2175899,True,True,0.54,0.544329,200
221,1786343952.3007765,True,True,0.81,0.811415,200
222,1786343952.3020265,True,True,0.56,0.567379,200
223,1786343952.5756898,True,True,0.64,0.652979,200
224,1786343952.584196,True,True,0.69,0.693888,200
225,1786343952.5913758,False,na,na,na,200
226,1786343952.689735,False,na,na,na,200
227,1786343952.7570992,False,na,na,na,200
228,1786343952.8082151,True,True,0.48,0.487373,200
229,1786343952.860589,False,na,na,na,200
230,1786343952.9487028,True,True,0.52,0.523276,200
231,1786343952.976045,False,na,na,na,200
232,1786343953.303873,True,True,0.52,0.522956,200
233,1786343953.3212745,True,True,0.69,0.697831,200
234,1786343953.323805,True,True,0.67,0.676642,200
235,1786343953.4782817,True,True,0.58,0.583597,200
236,1786343953.5100548,True,True,0.73,0.735606,200
237,1786343953.8571718,True,True,0.51,0.515996,200
238,1786343953.9092226,True,False,0.74,11.803739,200
239,1786343954.1822188,True,True,0.48,0.482832,200
240,1786343954.3099785,True,True,0.53,0.539288,200
241,1786343954.3255644,True,True,0.64,0.640905,200
242,1786343954.4384768,True,True,0.52,0.526465,200
243,1786343954.6407576,True,True,0.66,0.665949,200
244,1786343954.6425037,True,False,0.56,12.722911,200
245,1786343954.848552,True,True,0.63,0.633792,200
246,1786343954.8687289,True,True,0.47,0.484465,200
247,1786343954.946324,False,na,na,na,200
248,1786343955.4165218,True,True,0.49,0.497844,200
249,1786343955.448714,True,True,0.51,0.52289,200
250,1786343955.7600372,True,True,0.67,0.680788,200
251,1786343955.8150275,True,True,0.65,0.653221,200
252,1786343955.8501146,True,True,0.76,0.76542,200
253,1786343955.871937,False,na,na,na,200
254,1786343956.321226,True,True,0.52,0.52107,200
255,1786343956.4130135,True,True,0.51,0.514764,200
256,1786343956.4390106,True,True,0.71,0.712863,200
257,1786343956.5926178,True,True,0.68,0.691035,200
258,1786343956.6682296,True,True,0.59,0.595699,200
259,1786343957.0271442,True,True,0.66,0.6722,200
260,1786343957.5231457,True,True,0.75,0.756953,200
261,1786343957.5541523,True,True,0.51,0.520257,200
262,1786343957.5748796,True,True,0.65,0.656598,200
263,1786343957.592244,True,True,0.67,0.684712,200
264,1786343957.6994874,True,True,0.47,0.474364,200
265,1786343957.8995416,False,na,na,na,200
266,1786343957.9519155,False,na,na,na,200
267,1786343958.026326,False,na,na,na,200
268,1786343958.1507287,True,True,0.46,0.508989,200
269,1786343958.5856514,True,True,0.47,0.479689,200
270,1786343958.7280378,True,True,0.66,0.661907,200
271,1786343958.760169,True,True,0.54,0.542572,200
272,1786343958.9380355,True,True,0.84,0.84375,200
273,1786343958.983913,True,True,0.82,0.827196,200
274,1786343959.2207718,True,True,0.55,0.564864,200
275,1786343959.4462738,True,True,0.62,0.623598,200
276,1786343959.5748017,True,True,0.48,0.48944,200
277,1786343959.8974535,True,True,0.53,0.539506,200
278,1786343960.0312176,True,True,0.55,0.553338,200
279,1786343960.297231,True,True,0.85,0.852481,200
280,1786343960.2986815,True,True,0.56,0.665774,200
281,1786343960.321027,True,True,0.86,0.868974,200
282,1786343960.3332217,True,False,0.59,10.637463,200
283,1786343960.3912082,False,na,na,na,200
284,1786343960.5012279,True,True,0.71,0.770775,200
285,1786343960.6634312,True,True,0.51,0.515943,200
286,1786343960.6711006,False,na,na,na,200
287,1786343960.7091591,False,na,na,na,200
288,1786343960.8207495,False,na,na,na,200
289,1786343961.0087452,True,True,0.53,0.53844,200
290,1786343961.0582287,False,na,na,na,200
291,1786343961.212296,True,True,0.49,0.496415,200
292,1786343961.3013327,True,True,0.68,0.689934,200
293,1786343961.441416,True,True,0.57,0.578714,200
294,1786343961.6765826,True,True,0.49,0.496496,200
295,1786343961.7604277,True,True,0.6,0.60119,200
296,1786343961.7792313,True,True,0.76,0.763637,200
297,1786343961.9691858,True,False,0.71,10.92648,200
298,1786343962.0834012,True,True,0.5,0.505822,200
299,1786343962.266452,True,True,0.51,0.516023,200
300,1786343962.2958376,True,True,0.63,0.634487,200
301,1786343962.8642132,True,True,0.5,0.506274,200
302,1786343962.9646227,True,True,0.54,0.542022,200
303,1786343963.0032482,True,True,0.54,0.550118,200
304,1786343963.025988,True,True,0.66,0.668053,200
305,1786343963.3298407,True,True,0.7,0.706584,200
306,1786343963.358936,True,False,0.48,54.768337,200
307,1786343963.4142199,True,True,0.52,0.522458,200
308,1786343963.438089,False,na,na,na,200
309,1786343963.6106796,True,True,0.54,0.547722,200
310,1786343963.6432238,True,True,0.49,0.494925,200
311,1786343963.6731274,False,na,na,na,200
312,1786343964.0182288,True,True,0.44,0.587848,200
313,1786343964.11976,True,True,0.65,0.694792,200
314,1786343964.551237,True,True,0.55,0.558232,200
315,1786343964.637374,True,True,0.6,0.610029,200
316,1786343964.7882245,True,True,0.63,0.640179,200
317,1786343964.8218634,True,True,0.49,0.494824,200
318,1786343964.9092157,True,True,0.86,0.865203,200
319,1786343964.9377337,False,na,na,na,200
320,1786343964.961726,False,na,na,na,200
321,1786343965.0042233,False,na,na,na,200
322,1786343965.111785,True,True,0.72,0.727554,200
323,1786343965.1823683,False,na,na,na,200
324,1786343965.2486386,True,True,0.78,0.781676,200
325,1786343965.2814462,False,na,na,na,200
326,1786343965.5017254,True,True,0.53,0.535368,200
327,1786343965.541978,True,True,0.68,0.680688,200
328,1786343965.5515401,False,na,na,na,200
329,1786343965.706401,False,na,na,na,200
330,1786343965.7733295,True,True,0.74,0.740502,200
331,1786343965.9917412,True,True,0.51,0.517993,200
332,1786343966.0974264,True,True,0.46,0.46795,200
333,1786343966.1871989,True,True,0.5,0.509281,200
334,1786343966.2629673,True,True,0.65,0.651886,200
335,1786343966.3112311,True,False,0.5,8.54211,200
336,1786343966.4251406,False,na,na,na,200
337,1786343966.4855,False,na,na,na,200
338,1786343966.575689,True,True,0.47,0.474743,200
339,1786343966.5961564,True,True,0.52,0.525742,200
340,1786343966.952229,True,True,0.47,0.477553,200
341,1786343967.1107445,True,True,0.42,0.421929,200
342,1786343967.3906884,True,True,0.33,0.331145,200
343,1786343967.3973932,True,True,0.65,0.662137,200
344,1786343967.5081139,True,True,0.92,0.921004,200
345,1786343967.652057,True,True,0.51,0.514644,200
346,1786343967.7801545,True,True,0.49,0.493474,200
347,1786343967.8116493,True,True,0.83,0.840522,200
348,1786343967.907685,True,False,0.69,10.730029,200
349,1786343968.0295038,False,na,na,na,200
350,1786343968.034806,False,na,na,na,200
351,1786343968.1512573,True,True,0.85,0.850283,200
352,1786343968.1790464,True,True,0.5,0.510506,200
353,1786343968.208234,False,na,na,na,200
354,1786343968.414016,True,True,0.55,0.55148,200
355,1786343968.4364076,True,True,0.59,0.594184,200
356,1786343968.7248914,True,True,0.67,0.672871,200
357,1786343969.1209326,True,True,0.63,0.638366,200
358,1786343969.159655,True,True,0.48,0.488828,200
359,1786343969.2243712,True,True,0.46,0.468103,200
360,1786343969.295673,True,True,0.82,0.823718,200
361,1786343969.5740309,True,True,0.66,0.668423,200
362,1786343969.6370466,False,na,na,na,200
363,1786343969.7548015,True,True,0.79,0.801307,200
364,1786343969.9077709,True,True,0.48,0.488914,200
365,1786343970.0911849,True,True,0.6,0.610632,200
366,1786343970.1797893,True,True,0.64,0.649753,200
367,1786343971.2932281,True,True,0.51,0.577189,200
368,1786343971.3090587,True,True,0.79,0.854418,200
369,1786343971.3408825,True,True,0.48,0.542445,200
370,1786343971.3427067,True,True,0.49,0.549645,200
371,1786343971.3642993,True,True,0.82,0.944922,200
372,1786343971.4214845,True,False,0.52,9.563864,200
373,1786343971.475992,False,na,na,na,200
374,1786343971.6319778,False,na,na,na,200
375,1786343971.6751392,False,na,na,na,200
376,1786343971.7000504,False,na,na,na,200
377,1786343971.7782178,False,na,na,na,200
378,1786343971.9047573,True,True,0.54,0.54602,200
379,1786343972.0132287,True,True,0.42,0.425803,200
380,1786343972.0782356,True,True,0.53,0.536284,200
381,1786343972.2058191,True,True,0.8,0.804988,200
382,1786343972.3582647,True,True,0.78,0.79432,200
383,1786343972.495453,True,True,0.53,0.540104,200
384,1786343972.7949743,True,True,0.53,0.532771,200
385,1786343972.8129663,True,True,0.49,0.495174,200
386,1786343973.041879,True,True,0.47,0.47405,200
387,1786343973.1158082,True,True,0.71,0.715043,200
388,1786343973.2880476,True,True,0.76,0.764198,200
389,1786343973.3010242,True,False,0.69,10.733114,200
390,1786343973.4581723,True,True,0.51,0.519004,200
391,1786343973.6252217,True,True,0.46,0.467274,200
392,1786343973.6497056,True,True,0.45,0.45207,200
393,1786343973.9091928,True,True,0.49,0.4978,200
394,1786343974.2371664,True,True,0.49,0.496066,200
395,1786343974.3113863,True,True,0.52,0.526688,200
396,1786343974.339939,True,True,0.49,0.494347,200
397,1786343974.3940804,True,True,0.8,0.812728,200
398,1786343974.5173433,True,True,0.78,0.780631,200
399,1786343974.5202906,False,na,na,na,200
400,1786343974.615154,False,na,na,na,200
401,1786343974.6168215,False,na,na,na,200
402,1786343974.7039216,False,na,na,na,200
403,1786343974.9075963,True,True,0.51,0.511227,200
404,1786343974.9890592,True,True,0.6,0.60719,200
405,1786343975.0137715,True,True,0.66,0.669988,200
406,1786343975.0476527,True,False,0.69,8.751921,200
407,1786343975.5441499,True,True,0.51,0.513742,200
408,1786343975.6104727,True,True,0.6,0.603279,200
409,1786343975.7750664,True,True,0.58,0.587783,200
410,1786343975.8615654,True,True,0.94,0.95031,200
411,1786343975.972067,True,True,0.89,0.895771,200
412,1786343976.1381898,True,True,0.55,0.564704,200
413,1786343976.2057073,False,na,na,na,200
414,1786343976.2789655,True,True,0.7,0.705035,200
415,1786343976.3701494,True,True,0.53,0.535022,200
416,1786343976.5556333,False,na,na,na,200
417,1786343976.615611,False,na,na,na,200
418,1786343976.8341777,True,True,0.44,0.444309,200
419,1786343977.1413715,True,True,0.64,0.647721,200
420,1786343977.1530194,True,True,0.49,0.489908,200
421,1786343977.2330954,True,True,0.62,0.628164,200
422,1786343977.346727,True,True,0.46,0.461154,200
423,1786343977.4080865,True,True,0.95,0.956264,200
424,1786343977.787214,True,True,0.7,0.704427,200
425,1786343977.8965547,True,True,0.67,0.677775,200
426,1786343977.9231305,True,True,0.49,0.495326,200
427,1786343977.9461687,True,True,0.63,0.638411,200
428,1786343978.000817,False,na,na,na,200
429,1786343978.0850286,False,na,na,na,200
430,1786343978.1493137,False,na,na,na,200
431,1786343978.4617403,True,True,0.54,0.542079,200
432,1786343978.4664867,True,True,0.71,0.71057,200
433,1786343978.7029972,True,True,0.63,0.640169,200
434,1786343978.8014128,True,True,0.79,0.792463,200
435,1786343978.9230447,True,True,0.66,0.666884,200
436,1786343978.9400766,True,False,0.37,8.403297,200
437,1786343978.9867694,False,na,na,na,200
438,1786343979.0320325,True,True,0.5,0.501731,200
439,1786343979.2303233,True,True,0.6,0.60454,200
440,1786343979.3302028,False,na,na,na,200
441,1786343979.3854015,True,True,0.64,0.647085,200
442,1786343979.4079015,False,na,na,na,200
443,1786343979.5103903,False,na,na,na,200
444,1786343979.5499887,True,True,0.49,0.497985,200
445,1786343980.096207,True,True,0.5,0.503606,200
446,1786343980.116492,True,True,0.47,0.476987,200
447,1786343980.1734238,True,True,0.55,0.553332,200
448,1786343980.382813,True,True,0.7,0.702103,200
449,1786343980.5422456,True,True,0.79,0.797191,200
450,1786343980.6080463,True,True,0.5,0.510522,200
451,1786343980.6155064,True,True,0.75,0.752838,200
452,1786343980.6932065,False,na,na,na,200
453,1786343980.695177,False,na,na,na,200
454,1786343980.8040035,True,True,0.53,0.532635,200
455,1786343980.8159711,False,na,na,na,200
456,1786343980.8231232,False,na,na,na,200
457,1786343980.8447115,False,na,na,na,200
458,1786343981.411593,True,True,0.41,0.457282,200
459,1786343981.4891675,True,True,0.49,0.493368,200
460,1786343981.779641,True,True,0.47,0.491526,200
461,1786343982.0358078,True,True,0.56,0.561473,200
462,1786343982.1934798,True,True,0.47,0.644626,200
463,1786343982.39548,True,True,0.5,0.506084,200
464,1786343982.6655793,True,True,0.43,0.436172,200
465,1786343982.993879,True,True,0.44,0.44807,200
466,1786343983.2682147,True,True,0.45,0.451153,200
467,1786343983.4572158,True,True,0.48,0.483108,200
468,1786343983.5142167,True,True,0.53,0.5383,200
469,1786343983.6159248,True,True,0.64,0.651919,200
470,1786343983.7078254,True,True,0.53,0.709302,200
471,1786343983.7386627,True,True,0.44,0.450276,200
472,1786343983.8429494,True,False,0.78,8.878012,200
473,1786343983.900356,True,False,0.77,8.8033,200
474,1786343984.266294,True,True,0.49,0.492463,200
475,1786343984.5064573,True,True,0.6,0.604045,200
476,1786343984.514555,True,True,0.48,0.488266,200
477,1786343984.7700412,True,True,0.5,0.504223,200
478,1786343984.794981,True,True,0.55,0.551895,200
479,1786343984.823991,True,True,0.68,0.692204,200
480,1786343984.8394468,True,False,0.87,11.121969,200
481,1786343984.861565,False,na,na,na,200
482,1786343985.037225,True,True,0.58,0.587152,200
483,1786343985.2965531,True,True,0.56,0.577093,200
484,1786343985.3741682,True,True,0.71,0.721107,200
485,1786343985.4637742,True,True,0.49,0.492625,200
486,1786343985.6276624,True,True,0.71,0.720969,200
487,1786343985.6622124,True,True,0.73,0.740568,200
488,1786343986.0937781,True,True,0.5,0.500646,200
489,1786343986.1785853,True,True,0.68,0.687781,200
490,1786343986.2018976,True,True,0.52,0.524705,200
491,1786343986.3649015,True,True,0.48,0.482568,200
492,1786343986.4841142,True,True,0.77,0.77885,200
493,1786343986.538559,False,na,na,na,200
494,1786343986.9016144,True,True,0.48,0.484317,200
495,1786343986.9517646,True,True,0.66,0.669653,200
496,1786343986.9633791,True,True,0.53,0.541811,200
497,1786343987.024866,True,True,0.51,0.512622,200
498,1786343987.1812348,False,na,na,na,200
499,1786343987.20135,False,na,na,na,200
500,1786343987.2074494,False,na,na,na,200
501,1786343987.3362043,True,True,0.56,0.561656,200
502,1786343987.83437,True,True,0.47,0.482278,200
503,1786343987.9001284,True,True,0.44,0.440176,200
504,1786343987.949211,True,True,0.48,0.48856,200
505,1786343988.5601852,True,True,0.45,0.455188,200
506,1786343988.6562192,True,True,0.41,0.415534,200
507,1786343988.8352344,True,True,0.49,0.498931,200
508,1786343989.140067,True,True,0.47,0.478315,200
509,1786343989.1945233,True,True,0.72,0.723719,200
510,1786343989.3292303,True,True,0.69,0.695968,200
511,1786343989.3402195,True,True,0.55,0.555724,200
512,1786343989.3427706,True,True,0.77,0.77473,200
513,1786343989.3627508,True,False,0.66,9.118628,200
514,1786343989.36412,False,na,na,na,200
515,1786343989.378518,False,na,na,na,200
516,1786343989.3855178,False,na,na,na,200
517,1786343989.4401543,False,na,na,na,200
518,1786343989.4719055,False,na,na,na,200
519,1786343989.5479794,False,na,na,na,200
520,1786343989.5493486,False,na,na,na,200
521,1786343989.6636877,True,True,0.54,0.54931,200
522,1786343989.9264953,True,True,0.53,0.574887,200
523,1786343989.9846618,True,True,0.52,0.523088,200
524,1786343990.1419797,True,True,0.63,0.635877,200
525,1786343990.5220387,True,True,0.53,0.541122,200
526,1786343990.6332166,True,True,0.53,0.533723,200
527,1786343990.714769,True,True,0.68,0.690278,200
528,1786343990.793161,True,True,0.63,0.637095,200
529,1786343991.060045,True,True,0.68,0.686496,200
530,1786343991.4405313,True,True,0.51,0.515922,200
531,1786343991.5422175,True,True,0.75,0.771997,200
532,1786343991.5735195,True,True,0.43,0.435101,200
533,1786343991.5749502,True,True,0.72,0.723876,200
534,1786343991.6935737,False,na,na,na,200
535,1786343991.722528,False,na,na,na,200
536,1786343991.7668347,True,True,0.87,0.889362,200
537,1786343991.785463,False,na,na,na,200
538,1786343992.089959,True,True,0.48,0.487107,200
539,1786343992.1462317,True,True,0.5,0.557286,200
540,1786343992.355518,True,True,0.58,0.589852,200
541,1786343992.4581976,True,True,0.68,0.683386,200
542,1786343992.5640743,False,na,na,na,200
543,1786343992.6985273,True,True,0.52,0.52848,200
544,1786343992.83804,True,True,0.53,0.530485,200
545,1786343992.9576733,True,True,0.91,0.921294,200
546,1786343993.0197582,True,True,0.77,0.773535,200
547,1786343993.0367455,True,False,0.52,8.563424,200
548,1786343993.205899,True,True,0.67,0.675945,200
549,1786343993.2225637,True,False,0.74,10.78714,200
550,1786343993.5310905,True,True,0.47,0.472326,200
551,1786343993.9010882,True,True,0.69,0.695437,200
552,1786343993.9082286,True,True,0.54,0.544979,200
553,1786343993.9393146,True,True,0.69,0.69635,200
554,1786343994.0447237,True,True,0.39,0.398962,200
555,1786343994.1455455,True,True,0.75,0.754192,200
556,1786343994.4352276,False,na,na,na,200
557,1786343994.629823,True,True,0.51,0.553052,200
558,1786343994.7340145,True,True,0.69,0.694252,200
559,1786343994.7772148,True,True,0.49,0.497417,200
560,1786343994.9680526,True,True,0.74,0.743871,200
561,1786343994.982211,True,True,0.81,0.813248,200
562,1786343995.0467157,False,na,na,na,200
563,1786343995.1257179,False,na,na,na,200
