idle_cpu_timeout,arrival_rate,blocking_probability,avg_waiting_time,mean_cpu_usage,mean_ram_usage
3.334,11.36,0.5696191474493362,5.0145112540676315,16.992700407306582,76.06472744741703
3.334,13.43,0.6336974412688913,5.0230958022532874,17.268976364992408,76.36037987300662
3.334,15.5,0.6852887617065556,5.0801297009165305,17.0692216463215,76.53764202902872
3.334,17.57,0.714007336084365,4.980779137947666,17.432260683259422,76.67204102124215
3.334,19.64,0.7494134448638172,5.05681772192026,16.950857060778205,76.70202438583179
3.334,21.71,0.7696060382916053,4.919638330047402,17.453698269765514,76.82950698698482
3.334,23.79,0.7886653868625323,4.916630840708363,17.73229403814104,76.90824355518464
3.334,25.86,0.8028467829038729,4.752634559163759,17.804304616415326,76.97589313218101
3.334,27.93,0.817521676300578,4.93901084972279,17.382622676203727,76.92888485580384
3.334,30.0,0.8304307053386027,4.915164843885746,17.505336987535006,76.97702086481627
4.445,1.0,0.0,5.781148272896792,3.697746126867155,18.43449923832892
4.445,3.07,0.006602839220864972,5.240834448586218,11.176528243094983,53.589830134114855
4.445,5.14,0.14138817480719795,5.025863777829184,15.5367106107416,70.82779904213967
4.445,7.21,0.34339518139019665,4.930365217493179,17.02294452419479,74.57947294185279
4.445,9.29,0.4681603773584906,4.87992767758854,17.472458528091632,75.65184363509975
4.445,11.36,0.5640322152402868,4.907717074612938,17.31192313601697,76.09483586899063
4.445,13.43,0.6351461944795774,4.904154322190684,17.241146675206387,76.32416472139549
4.445,15.5,0.6806550665301945,4.959893613623694,17.17774249017549,76.54114300797625
4.445,17.57,0.7151780137414117,4.960572352094346,17.71261390139795,76.71523585642298
4.445,19.64,0.7450769781596849,4.995928021033377,17.649247694923584,76.78913900364026
4.445,21.71,0.7674440083121681,4.914063843676361,17.515019397674795,76.81104744075823
4.445,23.79,0.7823656460424343,4.857934884754877,17.615903988965428,76.87743054180608
4.445,25.86,0.8013526570048309,4.853158886141141,17.46682434271836,76.91837347824486
4.445,27.93,0.8178654708520179,4.854556631328718,17.543282610871618,76.96842742692824
4.445,30.0,0.8302584243704413,4.6815574368237565,18.112024582383988,77.08801854574503
5.556,1.0,0.0,5.627070890785376,3.8773695041646716,19.763847267738015
5.556,3.07,0.003239390994493035,4.961879102866121,11.676870928335713,55.62256145232081
5.556,5.14,0.13162024323264024,4.914043265445834,16.034088138526556,71.41776751836615
5.556,7.21,0.34347644852021675,4.892014809187875,16.997023297494312,74.47409085964968
5.556,9.29,0.4720763211491049,4.897317419145257,16.805025985217934,75.59183015351232
5.556,11.36,0.5629668687933913,4.830716329921014,17.161826938758693,76.08016688503584
5.556,13.43,0.6332739685366577,4.962996436602303,17.777167184989324,76.44842991892257
5.556,15.5,0.6806403909213656,4.9792113232286495,17.589834515229892,76.58298396169089
5.556,17.57,0.716526003649635,4.907621594855982,17.13805716690625,76.60317906678475
5.556,19.64,0.7450668853467275,4.965171960214864,17.813305968610493,76.80688610899564
5.556,21.71,0.7677466998984585,4.900370915434054,17.38231210110667,76.82755288010183
5.556,23.79,0.7894471305444608,4.965606693747221,17.53649156112927,76.87997935637571
5.556,25.86,0.8082748571647685,4.941375804958629,17.493133294974434,76.94895897572512
5.556,27.93,0.8175902752949589,4.8558205471298805,17.50757228581905,76.96241426832658
5.556,30.0,0.8269358701436934,4.696000449959152,18.16694983458807,77.09288887501665
6.667000000000001,1.0,0.0,5.553147548725972,4.09802472481095,20.193999261024285
6.667000000000001,3.07,0.009192383453709783,5.141640958919415,11.510472854529676,56.64448871648799
6.667000000000001,5.14,0.13142174432497014,4.925807786166632,15.45187449839973,70.99339056816451
6.667000000000001,7.21,0.33028555352370237,4.890458120223471,16.675210720948375,74.2816933167537
6.667000000000001,9.29,0.4698016003507618,4.978152608997429,17.107338364711783,75.62690910968176
6.667000000000001,11.36,0.5692294235983556,4.903837630531656,17.411364101096698,76.1159721981481
6.667000000000001,13.43,0.6269060316983399,4.877231093494715,17.248004048459116,76.32878993083858
6.667000000000001,15.5,0.6854879918242207,5.024174966284718,17.168443230937676,76.49999099550321
6.667000000000001,17.57,0.7174332765474163,4.949495162538657,17.53067195731398,76.68583615228778
6.667000000000001,19.64,0.7428117472195171,4.922712346701707,17.649601058649335,76.75353689173124
6.667000000000001,21.71,0.7642664934582908,4.837010600582966,17.52268739114395,76.82059970786881
6.667000000000001,23.79,0.7856424440533065,4.752057621675307,18.052584381679196,76.95433607323056
6.667000000000001,25.86,0.8063534847901425,4.845901428584613,17.700629860129734,76.94768663256428
6.667000000000001,27.93,0.817442613513708,4.825275812130652,17.9176983706508,77.0180800051056
6.667000000000001,30.0,0.8294693111766283,4.923507388552537,17.53193887216555,76.97871294571398
7.7780000000000005,1.0,0.0,5.674565446682596,3.880784357972246,20.309815676572807
7.7780000000000005,3.07,0.0029079159935379646,4.960412518397297,11.394184503515065,57.27051309201451
7.7780000000000005,5.14,0.14268704107957927,5.1429196040605,15.530202791293656,71.44859702994178
7.7780000000000005,7.21,0.35688606194690264,5.040229183379251,16.46038115864708,74.58041408592167
7.7780000000000005,9.29,0.48354700854700855,5.012579390033489,17.068973705582806,75.69065995132685
7.7780000000000005,11.36,0.555011135857461,4.821514618777084,17.66516501826545,76.09336177367511
7.7780000000000005,13.43,0.6334144363341444,4.894404853314113,17.29596187328523,76.3698973752626
7.7780000000000005,15.5,0.6739811912225705,4.949952164670558,17.299045978766422,76.53636349617744
7.7780000000000005,17.57,0.7110679167619484,4.803944162808492,17.530207415449443,76.6873935465471
7.7780000000000005,19.64,0.7471152366788041,5.071155412559503,17.063477841276324,76.69362257169935
7.7780000000000005,21.71,0.7732677326773267,4.997729023231476,17.390400807276862,76.82459342034252
7.7780000000000005,23.79,0.7903788738909213,5.019835358685913,16.980467196490707,76.82111622988556
7.7780000000000005,25.86,0.8043612504824392,4.867867682038477,17.762939620006733,76.98324512029733
7.7780000000000005,27.93,0.8169906251131139,4.873723471735509,17.760311844154575,76.99268958982658
7.7780000000000005,30.0,0.8339602543190973,5.0271014557606835,17.202150044061323,76.94502282968827
8.889,1.0,0.0,4.976129775967564,3.7553790685558606,18.306503002693294
8.889,3.07,0.0019704433497536944,4.790361630857662,11.705957585821352,57.17674633832015
8.889,5.14,0.13948919449901767,5.009518655310141,15.368414657966536,71.09248080238999
8.889,7.21,0.3310952580780529,4.929238704734381,16.68494302115044,74.37068345546575
8.889,9.29,0.4724152910512598,5.000750651747062,16.71262001274255,75.51981629015573
8.889,11.36,0.5612487873710204,4.8613289409810205,17.0501175310795,76.0386640658033
8.889,13.43,0.6217085577498503,4.792575777915252,17.70615734863975,76.38168968678457
8.889,15.5,0.6786878956455016,4.847400506885324,17.695923997421588,76.57543056340285
8.889,17.57,0.7176691088771512,4.926679564039485,17.38305213390327,76.67806949288601
8.889,19.64,0.7503269946674715,4.9921831284015665,17.21390338255563,76.7263966063184
8.889,21.71,0.7714102328993214,4.95783967500366,17.55425196053059,76.8465860194802
8.889,23.79,0.7895620775076626,4.939443048001873,17.799186046976956,76.94013330230545
8.889,25.86,0.804403541472507,4.951234749928223,17.586636825749515,76.93016477685819
8.889,27.93,0.8162979456974573,4.832642605043549,17.454466283539087,76.94348229961025
8.889,30.0,0.8343546089894339,5.044649646507266,17.27371652336881,76.94318825191296
10.0,1.0,0.0,5.138247620614878,3.8023521775162576,19.75882784795351
10.0,3.07,0.004722921914357683,4.894387532917297,12.30328883235179,58.8360041652262
10.0,5.14,0.1516799378520101,4.999615666308503,15.62918692550081,71.16575159624202
10.0,7.21,0.35066402938683244,5.152210358089502,16.367720607765364,74.51766251732862
10.0,9.29,0.4792995351853854,4.990486062292817,16.724013975537307,75.42355761626803
10.0,11.36,0.5614112653638695,4.904816380504408,17.152013159217198,76.02869993318326
10.0,13.43,0.6214146268208439,4.8324301145251605,17.479768772964288,76.35170242744435
10.0,15.5,0.6753990731204943,4.881459093013155,17.90549142807701,76.6195288910158
10.0,17.57,0.7174613948752757,4.936527603943332,17.48309077960712,76.67337721412854
10.0,19.64,0.7513345874218313,5.100417638403063,17.321716049004106,76.77337292590066
10.0,21.71,0.7650011512779185,4.822633305121629,17.60405371097033,76.84054872585355
10.0,23.79,0.7855039542318695,4.868650997443466,17.79432622290571,76.94521229849866
10.0,25.86,0.80244707710235,4.849743274982934,17.631454868730454,76.95520623070819
10.0,27.93,0.8145445484640302,4.703400145409403,17.53517689397024,76.95267763829703
10.0,30.0,0.8269275642521418,4.766395452902613,18.10513070685998,77.07544775389613
